/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/b4b8b1507.png, Black-grass, Black-grass, 0.8484740257263184 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/f0ced8a62.png, Charlock, Charlock, 0.9981903433799744 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/1a92d7c2a.png, Charlock, Charlock, 0.9992994070053101 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/8a112bfb4.png, Cleavers, Cleavers, 0.9984394907951355 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/5439f9f36.png, Cleavers, Cleavers, 0.9928572177886963 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/fc26df0cf.png, Cleavers, Cleavers, 0.9605231881141663 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/15f41649c.png, Cleavers, Cleavers, 0.9990894794464111 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/420f3654f.png, Cleavers, Cleavers, 0.8577929139137268 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/78dde1704.png, Cleavers, Cleavers, 0.9984555244445801 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/94fa687c1.png, Cleavers, Cleavers, 0.844809353351593 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/360f883f6.png, Cleavers, Cleavers, 0.9990822076797485 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/1b28a0668.png, Cleavers, Cleavers, 0.9968733191490173 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/7b9729321.png, Cleavers, Cleavers, 0.9969223141670227 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/0bcf29af7.png, Cleavers, Cleavers, 0.9992578625679016 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/a562c2b14.png, Cleavers, Cleavers, 0.9952548742294312 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/d17e2cfa1.png, Cleavers, Cleavers, 0.9949656128883362 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/7fa1a92ca.png, Cleavers, Cleavers, 0.9970701932907104 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/3ccb22924.png, Cleavers, Cleavers, 0.9932723641395569 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/06f447848.png, Cleavers, Cleavers, 0.996032178401947 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/85b23f3e6.png, Cleavers, Cleavers, 0.9996727705001831 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/491b8502a.png, Cleavers, Cleavers, 0.995919942855835 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/ba79cdbcb.png, Cleavers, Cleavers, 0.9986810088157654 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/d3a7492ff.png, Cleavers, Cleavers, 0.9985160231590271 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/899877fe1.png, Cleavers, Cleavers, 0.9991193413734436 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/7f3369186.png, Cleavers, Cleavers, 0.9997900128364563 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/9e250b25f.png, Cleavers, Cleavers, 0.9971455931663513 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/9214c2997.png, Cleavers, Cleavers, 0.999342143535614 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/a4cfc9036.png, Cleavers, Cleavers, 0.9967830181121826 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/1e33a3dce.png, Cleavers, Cleavers, 0.9989456534385681 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/c4a974463.png, Cleavers, Cleavers, 0.9929757118225098 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/6895ae7c9.png, Cleavers, Cleavers, 0.9994774460792542 
/fractal/home/kunal/kaggleplantseedlings/input/train/Cleavers/2e547d792.png, Cleavers, Cleavers, 0.9321028590202332 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/c7d7cbd73.png, Common Chickweed, Common Chickweed, 0.9883868098258972 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/27f0e13ae.png, Common Chickweed, Common Chickweed, 0.9996657371520996 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/8d6288d95.png, Common Chickweed, Common Chickweed, 0.9998863935470581 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/dc467ebaa.png, Common Chickweed, Common Chickweed, 0.995424211025238 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/2e5123448.png, Common Chickweed, Common Chickweed, 0.9949707984924316 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/3a8202693.png, Common Chickweed, Common Chickweed, 0.9990882873535156 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/611fc426b.png, Common Chickweed, Common Chickweed, 0.9939101934432983 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/0a8227413.png, Common Chickweed, Common Chickweed, 0.9972478747367859 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/18b1f733a.png, Common Chickweed, Common Chickweed, 0.9819380044937134 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/b0b543038.png, Common Chickweed, Common Chickweed, 0.9822795987129211 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/d018c5d19.png, Common Chickweed, Common Chickweed, 0.9979982972145081 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/92e13ce8b.png, Common Chickweed, Common Chickweed, 0.9997616410255432 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/48bc50005.png, Common Chickweed, Common Chickweed, 0.9983184337615967 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/4cc8e1334.png, Common Chickweed, Common Chickweed, 0.9984661340713501 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/9b09003fa.png, Common Chickweed, Common Chickweed, 0.9997603297233582 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/38fb092f0.png, Common Chickweed, Common Chickweed, 0.9995731711387634 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/c2f4c85d1.png, Common Chickweed, Common Chickweed, 0.9976711869239807 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/cbd1cffdb.png, Common Chickweed, Common Chickweed, 0.9970556497573853 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/990f7310e.png, Common Chickweed, Common Chickweed, 0.9959993362426758 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/186660f3e.png, Common Chickweed, Common Chickweed, 0.9998602867126465 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/b9c8f7046.png, Common Chickweed, Common Chickweed, 0.998072624206543 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/0704bc02b.png, Common Chickweed, Common Chickweed, 0.9937368631362915 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/786df0a52.png, Common Chickweed, Common Chickweed, 0.9350379705429077 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/5f2d126eb.png, Common Chickweed, Common Chickweed, 0.9989237189292908 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/9253be20b.png, Common Chickweed, Common Chickweed, 0.9982641339302063 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/d13abd726.png, Common Chickweed, Common Chickweed, 0.9792669415473938 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/cba7f2307.png, Common Chickweed, Common Chickweed, 0.9985166192054749 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/dfa83c1d5.png, Common Chickweed, Common Chickweed, 0.9994993209838867 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/1265c4a42.png, Common Chickweed, Common Chickweed, 0.9991525411605835 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/27a78683b.png, Common Chickweed, Common Chickweed, 0.993220329284668 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/a5b9d84a3.png, Common Chickweed, Common Chickweed, 0.9941864013671875 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/dd76f845f.png, Common Chickweed, Common Chickweed, 0.9444759488105774 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/8575a6820.png, Common Chickweed, Common Chickweed, 0.9969083666801453 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/0f872f09e.png, Common Chickweed, Common Chickweed, 0.9982361793518066 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/eaeb6ab45.png, Common Chickweed, Common Chickweed, 0.9976471066474915 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/e44eed3d0.png, Common Chickweed, Common Chickweed, 0.9927349090576172 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/0c07d7246.png, Common Chickweed, Common Chickweed, 0.9917024970054626 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/61cb94bb2.png, Common Chickweed, Common Chickweed, 0.8447470664978027 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/bb7ac7386.png, Common Chickweed, Common Chickweed, 0.9992179870605469 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/ac0b860c4.png, Common Chickweed, Common Chickweed, 0.9969075322151184 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/6504263bb.png, Common Chickweed, Common Chickweed, 0.9944413304328918 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/eddaf3d47.png, Common Chickweed, Common Chickweed, 0.9993879795074463 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/486885e8d.png, Common Chickweed, Common Chickweed, 0.9967989921569824 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/ee1935fb6.png, Common Chickweed, Common Chickweed, 0.999329686164856 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/930ebfb48.png, Common Chickweed, Common Chickweed, 0.9992464780807495 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/f1d313b52.png, Common Chickweed, Common Chickweed, 0.9994814991950989 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/bc92f8149.png, Common Chickweed, Common Chickweed, 0.9999091625213623 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/672982f1f.png, Common Chickweed, Common Chickweed, 0.9976074695587158 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/c67da9c32.png, Common Chickweed, Common Chickweed, 0.9993295669555664 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/1b32b40d8.png, Common Chickweed, Common Chickweed, 0.9946316480636597 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/57eaf2687.png, Common Chickweed, Common Chickweed, 0.9842175245285034 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/841b56a7c.png, Common Chickweed, Common Chickweed, 0.9827918410301208 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/846dfcd48.png, Common Chickweed, Common Chickweed, 0.9992719292640686 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/0965e0741.png, Common Chickweed, Common Chickweed, 0.996972918510437 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/04b597a3f.png, Common Chickweed, Common Chickweed, 0.9354220032691956 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/a04f38d7e.png, Common Chickweed, Common Chickweed, 0.9986023306846619 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/f394b73f6.png, Common Chickweed, Common Chickweed, 0.9917992353439331 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/0a1c68ef9.png, Common Chickweed, Common Chickweed, 0.997393012046814 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/a9e3465f8.png, Common Chickweed, Common Chickweed, 0.9995468258857727 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/1a459e1de.png, Common Chickweed, Common Chickweed, 0.997712254524231 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/6cc932059.png, Common Chickweed, Common Chickweed, 0.9981538653373718 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common Chickweed/c6cf113bc.png, Common Chickweed, Common Chickweed, 0.9981221556663513 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/cac003231.png, Common wheat, Common wheat, 0.8054531216621399 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/6d428b06d.png, Common wheat, Common wheat, 0.96063631772995 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/68c176337.png, Common wheat, Common wheat, 0.9934563040733337 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/a1c72af26.png, Common wheat, Common wheat, 0.9945850968360901 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/b3166a9b3.png, Common wheat, Common wheat, 0.9890089631080627 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/106bfb13a.png, Common wheat, Common wheat, 0.9982151985168457 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/5386db683.png, Common wheat, Common wheat, 0.5360968708992004 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/8b6ab9181.png, Common wheat, Common wheat, 0.9980688691139221 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/9c8cf72ed.png, Common wheat, Common wheat, 0.9933899641036987 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/a25f5ccb5.png, Common wheat, Common wheat, 0.9904374480247498 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/6cea44433.png, Common wheat, Common wheat, 0.9974749684333801 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/94cb20fd9.png, Common wheat, Common wheat, 0.8915449380874634 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/4954fcb0d.png, Common wheat, Common wheat, 0.9678218960762024 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/835da3f0f.png, Common wheat, Common wheat, 0.9382032752037048 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/77292d8e9.png, Common wheat, Common wheat, 0.997040331363678 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/a40bd448a.png, Common wheat, Common wheat, 0.7490425705909729 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/ac564c384.png, Common wheat, Common wheat, 0.9633085131645203 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/5089de64b.png, Common wheat, Common wheat, 0.9971492886543274 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/2c4412af8.png, Common wheat, Common wheat, 0.9940431714057922 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/0ec23ca76.png, Common wheat, Common wheat, 0.9987086057662964 
/fractal/home/kunal/kaggleplantseedlings/input/train/Common wheat/0a4a26651.png, Common wheat, Common wheat, 0.9934704303741455 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/ea6e91be6.png, Fat Hen, Fat Hen, 0.9995282888412476 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/f0dbc5e1e.png, Fat Hen, Fat Hen, 0.9910300970077515 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/f18419d0c.png, Fat Hen, Fat Hen, 0.5309487581253052 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/9812f690c.png, Fat Hen, Fat Hen, 0.9985176920890808 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/d674d9e99.png, Fat Hen, Fat Hen, 0.9942933320999146 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/c740aa55a.png, Fat Hen, Fat Hen, 0.9975099563598633 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/6dc0cf03c.png, Fat Hen, Fat Hen, 0.996543824672699 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/4f2f35ea4.png, Fat Hen, Fat Hen, 0.9962288737297058 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/661a6866f.png, Fat Hen, Fat Hen, 0.9996790885925293 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/bd4003440.png, Fat Hen, Fat Hen, 0.998762845993042 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/d233d03bb.png, Fat Hen, Fat Hen, 0.9989652633666992 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/bbcc5bbb2.png, Fat Hen, Fat Hen, 0.9978815913200378 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/3c51bc884.png, Fat Hen, Fat Hen, 0.9986411929130554 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/35083f3c2.png, Fat Hen, Fat Hen, 0.9982411861419678 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/e5e1f6d81.png, Fat Hen, Fat Hen, 0.9963343143463135 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/08fe5538d.png, Fat Hen, Fat Hen, 0.9977309107780457 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/d6576bc79.png, Fat Hen, Fat Hen, 0.9983783960342407 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/4374a9eef.png, Fat Hen, Fat Hen, 0.989385187625885 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/3ac434ccd.png, Fat Hen, Fat Hen, 0.998259961605072 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/565d13821.png, Fat Hen, Fat Hen, 0.99795001745224 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/fbd8e91d3.png, Fat Hen, Fat Hen, 0.9959793090820312 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/8689b3765.png, Fat Hen, Fat Hen, 0.9994438290596008 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/df9ce5e1f.png, Fat Hen, Fat Hen, 0.9993883371353149 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/86536f469.png, Fat Hen, Fat Hen, 0.9980510473251343 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/f348e35e9.png, Fat Hen, Fat Hen, 0.9978614449501038 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/2f80532a2.png, Fat Hen, Fat Hen, 0.9989653825759888 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/44db98326.png, Fat Hen, Fat Hen, 0.9961728453636169 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/1797f5460.png, Fat Hen, Fat Hen, 0.9916248917579651 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/9e59fcd81.png, Fat Hen, Fat Hen, 0.9964906573295593 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/5ca463797.png, Fat Hen, Fat Hen, 0.9912465214729309 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/59b1f956d.png, Fat Hen, Fat Hen, 0.9865930676460266 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/f44059ad0.png, Fat Hen, Fat Hen, 0.8821470737457275 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/b89d9f403.png, Fat Hen, Fat Hen, 0.996048629283905 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/22d4656ff.png, Fat Hen, Fat Hen, 0.9692089557647705 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/83f907552.png, Fat Hen, Fat Hen, 0.9990584254264832 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/0c03386a9.png, Fat Hen, Fat Hen, 0.9973556995391846 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/1d9743b35.png, Fat Hen, Fat Hen, 0.9987444877624512 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/e805aa0a2.png, Fat Hen, Fat Hen, 0.9825639128684998 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/fea20eec7.png, Fat Hen, Fat Hen, 0.9873484373092651 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/302a3a8ba.png, Fat Hen, Fat Hen, 0.9959172606468201 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/df17b3ba5.png, Fat Hen, Fat Hen, 0.9993712306022644 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/45c197012.png, Fat Hen, Fat Hen, 0.9991430044174194 
/fractal/home/kunal/kaggleplantseedlings/input/train/Fat Hen/1688c9a5f.png, Fat Hen, Fat Hen, 0.9981339573860168 
